,serial_number,qc_stage,scan_num,tags,detect_x,detect_y
1181,20UPGB42305005,BAREMODULERECEPTION,001,AsicT,5.365200000000001,21.2775
1182,20UPGB42305005,BAREMODULERECEPTION,001,AsicT,19.671850000000003,21.31065
1183,20UPGB42305005,BAREMODULERECEPTION,001,AsicB,19.7922,-20.917
1184,20UPGB42305005,BAREMODULERECEPTION,001,AsicB,10.3485,-20.9287
1185,20UPGB42305005,BAREMODULERECEPTION,001,AsicB,-0.3198,-20.94235
1186,20UPGB42305005,BAREMODULERECEPTION,001,AsicB,-5.197500000000001,-20.94235
1187,20UPGB42305005,BAREMODULERECEPTION,001,AsicB,-19.72115,-20.9682
1188,20UPGB42305005,BAREMODULERECEPTION,001,AsicL,-20.1248,21.01565
1189,20UPGB42305005,BAREMODULERECEPTION,001,AsicL,-20.07215,-20.84535
1190,20UPGB42305005,BAREMODULERECEPTION,001,AsicR,20.159350000000003,21.0708
1191,20UPGB42305005,BAREMODULERECEPTION,001,AsicR,20.2212,-20.636200000000002
1192,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,-20.447775000000004,19.8864075
1193,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,19.674475,19.954475
1194,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,10.061975,19.9376075
1195,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,-0.067275,19.920447499999998
1196,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,-9.889275,19.9048475
1197,20UPGB42305005,BAREMODULERECEPTION,001,SensorT,-20.447775000000004,19.885835
1198,20UPGB42305005,BAREMODULERECEPTION,001,SensorB,-20.362525,-19.61578
1199,20UPGB42305005,BAREMODULERECEPTION,001,SensorB,-10.864525,-19.59956
1200,20UPGB42305005,BAREMODULERECEPTION,001,SensorB,-0.6987749999999999,-19.5828875
1201,20UPGB42305005,BAREMODULERECEPTION,001,SensorB,9.332975000000001,-19.5651425
1202,20UPGB42305005,BAREMODULERECEPTION,001,SensorB,20.096225,-19.548665
1203,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.521095000000003,19.484025
1204,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.5080925,9.388775
1205,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.49415,-0.6648499999999999
1206,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.483,-10.45035
1207,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.461,-19.431700000000003
1208,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.520022500000003,19.591775
1209,20UPGB42305005,BAREMODULERECEPTION,001,SensorL,-20.496720000000003,0.10877500000000001
1210,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.61785,-19.286
1211,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.6078075,-9.423475
1212,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.594645,0.293775
1213,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.581970000000002,10.635025
1214,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.5705,19.63565
1215,20UPGB42305005,BAREMODULERECEPTION,001,SensorR,20.5941925,0.381775
1216,20UPGB42305018,BAREMODULERECEPTION,001,AsicT,-19.7348,21.3413
1217,20UPGB42305018,BAREMODULERECEPTION,001,AsicT,-9.4905,21.327650000000002
1218,20UPGB42305018,BAREMODULERECEPTION,001,AsicT,0.5459999999999999,21.35015
1219,20UPGB42305018,BAREMODULERECEPTION,001,AsicT,5.027850000000001,21.336
1220,20UPGB42305018,BAREMODULERECEPTION,001,AsicT,19.964350000000003,21.336
1221,20UPGB42305018,BAREMODULERECEPTION,001,AsicB,20.02035,-20.8897
1222,20UPGB42305018,BAREMODULERECEPTION,001,AsicB,9.9117,-20.883850000000002
1223,20UPGB42305018,BAREMODULERECEPTION,001,AsicB,-0.20279999999999998,-20.8702
1224,20UPGB42305018,BAREMODULERECEPTION,001,AsicB,-5.3028,-20.8702
1225,20UPGB42305018,BAREMODULERECEPTION,001,AsicB,-19.961,-20.86485
1226,20UPGB42305018,BAREMODULERECEPTION,001,AsicL,-20.05265,20.957150000000002
1227,20UPGB42305018,BAREMODULERECEPTION,001,AsicL,-20.07215,-20.5665
1228,20UPGB42305018,BAREMODULERECEPTION,001,AsicR,20.237350000000003,21.05715
1229,20UPGB42305018,BAREMODULERECEPTION,001,AsicR,20.21535,-20.6752
1230,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.9961925
1231,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,20.122975,19.9814825
1232,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,9.632975,19.986455
1233,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,0.059475,19.9877225
1234,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,-9.889275,19.9914275
1235,20UPGB42305018,BAREMODULERECEPTION,001,SensorT,-20.038275000000002,19.99562
1236,20UPGB42305018,BAREMODULERECEPTION,001,SensorB,-20.391775,-19.5041425
1237,20UPGB42305018,BAREMODULERECEPTION,001,SensorB,-10.085500000000001,-19.52
1238,20UPGB42305018,BAREMODULERECEPTION,001,SensorB,0.17969999999999997,-19.5122
1239,20UPGB42305018,BAREMODULERECEPTION,001,SensorB,9.92285,-19.52585
1240,20UPGB42305018,BAREMODULERECEPTION,001,SensorB,20.24735,-19.52
1241,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.444265,19.796025
1242,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.45515,9.354650000000001
1243,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.4688,-0.5537
1244,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.47715,-10.5615
1245,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.4688,-19.217200000000002
1246,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.444460000000003,19.933025
1247,20UPGB42305018,BAREMODULERECEPTION,001,SensorL,-20.460352500000003,0.333025
1248,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.61785,-19.452725
1249,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.626820000000002,-9.452725
1250,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.63462,0.732525
1251,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.651,10.53265
1252,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.6466475,19.894025
1253,20UPGB42305018,BAREMODULERECEPTION,001,SensorR,20.6335825,0.03077500000000001
1254,20UPGB42305008,BAREMODULERECEPTION,001,AsicT,-19.6763,21.314
1255,20UPGB42305008,BAREMODULERECEPTION,001,AsicT,-9.81615,21.321800000000003
1256,20UPGB42305008,BAREMODULERECEPTION,001,AsicT,-0.37829999999999997,21.311149999999998
1257,20UPGB42305008,BAREMODULERECEPTION,001,AsicT,5.3252250000000005,21.2949525
1258,20UPGB42305008,BAREMODULERECEPTION,001,AsicT,19.7635,21.33015
1259,20UPGB42305008,BAREMODULERECEPTION,001,AsicB,19.7142,-20.8897
1260,20UPGB42305008,BAREMODULERECEPTION,001,AsicB,9.7635,-20.8897
1261,20UPGB42305008,BAREMODULERECEPTION,001,AsicB,-0.429,-20.8975
1262,20UPGB42305008,BAREMODULERECEPTION,001,AsicB,-5.328150000000001,-20.8897
1263,20UPGB42305008,BAREMODULERECEPTION,001,AsicB,-19.5983,-20.898
1264,20UPGB42305008,BAREMODULERECEPTION,001,AsicL,-20.021255,20.923025000000003
1265,20UPGB42305008,BAREMODULERECEPTION,001,AsicL,-20.0353925,-20.655225
1266,20UPGB42305008,BAREMODULERECEPTION,001,AsicR,20.251,21.0318
1267,20UPGB42305008,BAREMODULERECEPTION,001,AsicR,20.2407,-20.61085
1268,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,-20.399025,19.9620675
1269,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,20.122975,19.96832
1270,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,9.749975,19.96832
1271,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,0.13747499999999999,19.96598
1272,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,-10.181775,19.965785
1273,20UPGB42305008,BAREMODULERECEPTION,001,SensorT,-20.067525000000003,19.9637375
1274,20UPGB42305008,BAREMODULERECEPTION,001,SensorB,-20.333275,-19.5370975
1275,20UPGB42305008,BAREMODULERECEPTION,001,SensorB,-10.728025,-19.53677
1276,20UPGB42305008,BAREMODULERECEPTION,001,SensorB,-0.806025,-19.5360875
1277,20UPGB42305008,BAREMODULERECEPTION,001,SensorB,9.420725000000001,-19.533845
1278,20UPGB42305008,BAREMODULERECEPTION,001,SensorB,20.359475,-19.5356975
1279,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.427690000000002,19.542525
1280,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.43565,9.419
1281,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.4415,-0.56735
1282,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.444000000000003,-10.54785
1283,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.4415,-19.353700000000003
1284,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.427885000000003,19.816025
1285,20UPGB42305008,BAREMODULERECEPTION,001,SensorL,-20.435392500000003,0.10877500000000001
1286,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.6432,-19.3172
1287,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.65568,-9.364975
1288,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.6559725,0.644775
1289,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.66036,10.693525000000001
1290,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.664099999999998,19.562525
1291,20UPGB42305008,BAREMODULERECEPTION,001,SensorR,20.6563975,0.362275
1292,20UPGB42305019,BAREMODULERECEPTION,001,AsicT,-19.7738,21.2438
1293,20UPGB42305019,BAREMODULERECEPTION,001,AsicT,-10.206150000000001,21.197000000000003
1294,20UPGB42305019,BAREMODULERECEPTION,001,AsicT,0.2457,21.17465
1295,20UPGB42305019,BAREMODULERECEPTION,001,AsicT,5.041500000000001,21.15465
1296,20UPGB42305019,BAREMODULERECEPTION,001,AsicT,19.6855,21.11565
1297,20UPGB42305019,BAREMODULERECEPTION,001,AsicB,19.591350000000002,-21.112000000000002
1298,20UPGB42305019,BAREMODULERECEPTION,001,AsicB,10.0365,-21.07885
1299,20UPGB42305019,BAREMODULERECEPTION,001,AsicB,-0.0663,-21.03985
1300,20UPGB42305019,BAREMODULERECEPTION,001,AsicB,-5.2053,-21.03985
1301,20UPGB42305019,BAREMODULERECEPTION,001,AsicB,-20.0078,-20.9955
1302,20UPGB42305019,BAREMODULERECEPTION,001,AsicL,-20.0078,20.99615
1303,20UPGB42305019,BAREMODULERECEPTION,001,AsicL,-20.1443,-20.76735
1304,20UPGB42305019,BAREMODULERECEPTION,001,AsicR,20.290000000000003,20.99865
1305,20UPGB42305019,BAREMODULERECEPTION,001,AsicR,20.13735,-20.72785
1306,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,-20.018775,19.873635
1307,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,20.083975,19.7498225
1308,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,10.461725,19.779072499999998
1309,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,-0.008775,19.8137825
1310,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,-9.899025,19.8430325
1311,20UPGB42305019,BAREMODULERECEPTION,001,SensorT,-20.018775,19.872965
1312,20UPGB42305019,BAREMODULERECEPTION,001,SensorB,-20.479525,-19.622410000000002
1313,20UPGB42305019,BAREMODULERECEPTION,001,SensorB,-10.435525,-19.655915
1314,20UPGB42305019,BAREMODULERECEPTION,001,SensorB,-0.269775,-19.686822499999998
1315,20UPGB42305019,BAREMODULERECEPTION,001,SensorB,9.859475000000002,-19.71929
1316,20UPGB42305019,BAREMODULERECEPTION,001,SensorB,19.784225,-19.751465
1317,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.4078,19.71315
1318,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.4415,9.56915
1319,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.47465,-0.5147
1320,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.51615,-10.464
1321,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.5404625,-19.303975
1322,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.4078,19.6025
1323,20UPGB42305019,BAREMODULERECEPTION,001,SensorL,-20.47293,0.46952499999999997
1324,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.5518425,-19.257725
1325,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.5883075,-9.452725
1326,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.622432500000002,0.693525
1327,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.6604575,10.713025
1328,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.6875,19.55765
1329,20UPGB42305019,BAREMODULERECEPTION,001,SensorR,20.622272499999998,0.420775
1330,20UPGB42303004,BAREMODULERECEPTION,004,AsicT,-19.5788,21.30815
1331,20UPGB42303004,BAREMODULERECEPTION,004,AsicT,-9.685500000000001,21.30815
1332,20UPGB42303004,BAREMODULERECEPTION,004,AsicT,-0.13649999999999998,21.317
1333,20UPGB42303004,BAREMODULERECEPTION,004,AsicT,5.041500000000001,21.31065
1334,20UPGB42303004,BAREMODULERECEPTION,004,AsicT,19.627000000000002,21.3165
1335,20UPGB42303004,BAREMODULERECEPTION,004,AsicB,19.61085,-20.8975
1336,20UPGB42303004,BAREMODULERECEPTION,004,AsicB,9.950700000000001,-20.8975
1337,20UPGB42303004,BAREMODULERECEPTION,004,AsicB,0.2652,-20.90335
1338,20UPGB42303004,BAREMODULERECEPTION,004,AsicB,-5.094150000000001,-20.8975
1339,20UPGB42303004,BAREMODULERECEPTION,004,AsicB,-19.6685,-20.898
1340,20UPGB42303004,BAREMODULERECEPTION,004,AsicL,-20.0663,20.9708
1341,20UPGB42303004,BAREMODULERECEPTION,004,AsicL,-20.07215,-20.74785
1342,20UPGB42303004,BAREMODULERECEPTION,004,AsicR,20.2237,21.1098
1343,20UPGB42303004,BAREMODULERECEPTION,004,AsicR,20.21535,-20.591350000000002
1344,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,-20.340525000000003,19.9589475
1345,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,20.269225,19.9631525
1346,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,10.091225,19.9652975
1347,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,-0.389025,19.96247
1348,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,-9.908775,19.9625675
1349,20UPGB42303004,BAREMODULERECEPTION,004,SensorT,-20.116275,19.959545
1350,20UPGB42303004,BAREMODULERECEPTION,004,SensorB,-20.196775,-19.541095000000002
1351,20UPGB42303004,BAREMODULERECEPTION,004,SensorB,-10.308775,-19.5405725
1352,20UPGB42303004,BAREMODULERECEPTION,004,SensorB,-0.33802499999999996,-19.538135
1353,20UPGB42303004,BAREMODULERECEPTION,004,SensorB,9.800975000000001,-19.537354999999998
1354,20UPGB42303004,BAREMODULERECEPTION,004,SensorB,19.735475,-19.5364775
1355,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.464545,19.610775
1356,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.47465,9.41315
1357,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.47465,-0.5342
1358,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.471300000000003,-10.4952
1359,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.47465,-19.381
1360,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.4648375,19.601525
1361,20UPGB42303004,BAREMODULERECEPTION,004,SensorL,-20.471175000000002,0.10877500000000001
1362,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.618045000000002,-19.257725
1363,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.621555,-9.511225
1364,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.6243825,0.625275
1365,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.62838,10.693525000000001
1366,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.63485,19.6493
1367,20UPGB42303004,BAREMODULERECEPTION,004,SensorR,20.62315,0.10877500000000001
1368,20UPGB42304007,BAREMODULERECEPTION,001,AsicT,-19.7153,21.314
1369,20UPGB42304007,BAREMODULERECEPTION,001,AsicT,-10.14765,21.30815
1370,20UPGB42304007,BAREMODULERECEPTION,001,AsicT,-0.22815,21.317
1371,20UPGB42304007,BAREMODULERECEPTION,001,AsicT,4.7022,21.3165
1372,20UPGB42304007,BAREMODULERECEPTION,001,AsicT,19.744000000000003,21.33015
1373,20UPGB42304007,BAREMODULERECEPTION,001,AsicB,19.6245,-20.878
1374,20UPGB42304007,BAREMODULERECEPTION,001,AsicB,9.92535,-20.883850000000002
1375,20UPGB42304007,BAREMODULERECEPTION,001,AsicB,-0.429,-20.878
1376,20UPGB42304007,BAREMODULERECEPTION,001,AsicB,-5.1858,-20.878
1377,20UPGB42304007,BAREMODULERECEPTION,001,AsicB,-19.99415,-20.8902
1378,20UPGB42304007,BAREMODULERECEPTION,001,AsicL,-20.0975,20.807000000000002
1379,20UPGB42304007,BAREMODULERECEPTION,001,AsicL,-20.0975,-20.656200000000002
1380,20UPGB42304007,BAREMODULERECEPTION,001,AsicR,20.192500000000003,20.945999999999998
1381,20UPGB42304007,BAREMODULERECEPTION,001,AsicR,20.19,-20.683
1382,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,-20.408775000000002,19.96041
1383,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,20.191225,19.977875
1384,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,10.091225,19.9769975
1385,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,-0.535275,19.9713425
1386,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,-9.908775,19.96715
1387,20UPGB42304007,BAREMODULERECEPTION,001,SensorT,-20.155275000000003,19.96091
1388,20UPGB42304007,BAREMODULERECEPTION,001,SensorB,-20.196775,-19.5392425
1389,20UPGB42304007,BAREMODULERECEPTION,001,SensorB,-10.640275,-19.5319925
1390,20UPGB42304007,BAREMODULERECEPTION,001,SensorB,-0.27952499999999997,-19.53014
1391,20UPGB42304007,BAREMODULERECEPTION,001,SensorB,9.313475,-19.52585
1392,20UPGB42304007,BAREMODULERECEPTION,001,SensorB,20.091350000000002,-19.52585
1393,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.491065000000003,19.630275
1394,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.5,9.2513
1395,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.49415,-0.6005
1396,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.4908,-10.6005
1397,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.4883,-19.361500000000003
1398,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.4897975,19.621025
1399,20UPGB42304007,BAREMODULERECEPTION,001,SensorL,-20.492137500000002,0.10877500000000001
1400,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.604200000000002,-19.3562
1401,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.60342,-9.491724999999999
1402,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.6033225,0.48877499999999996
1403,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.60303,10.664275
1404,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.6017,19.63565
1405,20UPGB42304007,BAREMODULERECEPTION,001,SensorR,20.60365,-0.01797499999999999
1406,20UPGB42303017,BAREMODULERECEPTION,001,AsicT,-19.6568,21.30815
1407,20UPGB42303017,BAREMODULERECEPTION,001,AsicT,-9.861,21.294500000000003
1408,20UPGB42303017,BAREMODULERECEPTION,001,AsicT,-0.28664999999999996,21.2975
1409,20UPGB42303017,BAREMODULERECEPTION,001,AsicT,5.22285,21.2853
1410,20UPGB42303017,BAREMODULERECEPTION,001,AsicT,19.666000000000004,21.297
1411,20UPGB42303017,BAREMODULERECEPTION,001,AsicB,19.9677,-20.9287
1412,20UPGB42303017,BAREMODULERECEPTION,001,AsicB,9.92535,-20.92285
1413,20UPGB42303017,BAREMODULERECEPTION,001,AsicB,-0.38415,-20.917
1414,20UPGB42303017,BAREMODULERECEPTION,001,AsicB,-5.38665,-20.917
1415,20UPGB42303017,BAREMODULERECEPTION,001,AsicB,-19.6373,-20.9175
1416,20UPGB42303017,BAREMODULERECEPTION,001,AsicL,-20.05733,20.942525000000003
1417,20UPGB42303017,BAREMODULERECEPTION,001,AsicL,-20.1053,-20.66985
1418,20UPGB42303017,BAREMODULERECEPTION,001,AsicR,20.217850000000002,21.0903
1419,20UPGB42303017,BAREMODULERECEPTION,001,AsicR,20.17635,-20.6167
1420,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,-20.438025000000003,19.927845
1421,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,20.044975,19.9313675
1422,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,10.130225,19.939362499999998
1423,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,-0.515775,19.940044999999998
1424,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,-9.762525,19.94765
1425,20UPGB42303017,BAREMODULERECEPTION,001,SensorT,-20.244000000000003,19.961299999999998
1426,20UPGB42303017,BAREMODULERECEPTION,001,SensorB,-20.255275,-19.546750000000003
1427,20UPGB42303017,BAREMODULERECEPTION,001,SensorB,-10.026025,-19.55081
1428,20UPGB42303017,BAREMODULERECEPTION,001,SensorB,-0.7572749999999999,-19.55588
1429,20UPGB42303017,BAREMODULERECEPTION,001,SensorB,9.596225,-19.55978
1430,20UPGB42303017,BAREMODULERECEPTION,001,SensorB,20.286350000000002,-19.551199999999998
1431,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.46357,19.883775
1432,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.47465,9.438500000000001
1433,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.4883,-0.40549999999999997
1434,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.496650000000002,-10.4952
1435,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.5,-19.2952
1436,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.4638625,19.855024999999998
1437,20UPGB42303017,BAREMODULERECEPTION,001,SensorL,-20.483362500000002,-0.13497499999999998
1438,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.5847,-19.3367
1439,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.6023475,-9.452725
1440,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.6103425,0.732525
1441,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.62058,10.566775
1442,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.6251,19.689275
1443,20UPGB42303017,BAREMODULERECEPTION,001,SensorR,20.6111575,0.225775
1444,20UPGB42302027,BAREMODULERECEPTION,001,AsicT,-19.5515,21.30815
1445,20UPGB42302027,BAREMODULERECEPTION,001,AsicT,-10.18665,21.30815
1446,20UPGB42302027,BAREMODULERECEPTION,001,AsicT,0.14235,21.311149999999998
1447,20UPGB42302027,BAREMODULERECEPTION,001,AsicT,5.111700000000001,21.3048
1448,20UPGB42302027,BAREMODULERECEPTION,001,AsicT,19.53535,21.3165
1449,20UPGB42302027,BAREMODULERECEPTION,001,AsicB,19.956975,-21.07885
1450,20UPGB42302027,BAREMODULERECEPTION,001,AsicB,10.15935,-20.8975
1451,20UPGB42302027,BAREMODULERECEPTION,001,AsicB,0.11699999999999999,-20.909200000000002
1452,20UPGB42302027,BAREMODULERECEPTION,001,AsicB,-5.328150000000001,-20.909200000000002
1453,20UPGB42302027,BAREMODULERECEPTION,001,AsicB,-19.7153,-20.903850000000002
1454,20UPGB42302027,BAREMODULERECEPTION,001,AsicL,-20.4173,21.041
1455,20UPGB42302027,BAREMODULERECEPTION,001,AsicL,-20.4095,-20.6367
1456,20UPGB42302027,BAREMODULERECEPTION,001,AsicR,19.8805,21.05715
1457,20UPGB42302027,BAREMODULERECEPTION,001,AsicR,19.8897,-20.636200000000002
1458,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,-20.438025000000003,19.9529025
1459,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,20.122,19.961299999999998
1460,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,10.266725,19.9586675
1461,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,-0.008775,19.958375
1462,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,-9.908775,19.95545
1463,20UPGB42302027,BAREMODULERECEPTION,001,SensorT,-20.428275000000003,19.95311
1464,20UPGB42302027,BAREMODULERECEPTION,001,SensorB,-20.557525,-19.546555
1465,20UPGB42302027,BAREMODULERECEPTION,001,SensorB,-10.386775,-19.5450575
